Business Name,Tel,website,Address,Borough,Postcode,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,BBL,NTA
Grand Animal Clinic,718-388-4746,,"518 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.711014,-73.950428,1,34,513,3069498,3027850011,North Side-South Side                                                      
Lee's Furniture,718-388-2743,,"517 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.711034,-73.950385,1,34,513,3069336,3027790046,North Side-South Side                                                      
Williams & Bailey,718-782-3500,http://www.willliamsandbaileyny.com,"507 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.711012,-73.950634,1,34,513,3069339,3027790049,North Side-South Side                                                      
Open Grill 24/7 Deli,718-599-0937,,"505 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.711006,-73.950684,1,34,513,3338179,3027790050,North Side-South Side                                                      
Rocio's Bakery ,718-384-0773,,"501 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.710998,-73.950785,1,34,513,3338178,3027790050,North Side-South Side                                                      
Singa's Famous Pizza,718-782-2100,http://www.singaspizzas.com,"512 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.711001,-73.950562,1,34,513,3338202,3027850009,North Side-South Side                                                      
New Apolo Restaurant,718-387-1773,,"502 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.710982,-73.950782,1,34,513,3323031,3027850005,North Side-South Side                                                      
Redd's Tavern ,718-218-9429,,"511 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.71102,-73.950533,1,34,513,3069338,3027790048,North Side-South Side                                                      
"Curry Heaven, Inc.",718-388-3021,,"513 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.711025,-73.950482,1,34,513,3069337,3027790047,North Side-South Side                                                      
Flash Haircuts Unisex,718-782-4246,,"503 Grand Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)",BROOKLYN ,11211,40.711001,-73.950735,1,34,513,3338179,3027790050,North Side-South Side                                                      
